text,label,label_id,dialect,sarcasm,text_clean
رأى منقول صادم جدا ليس كله بطبيعة الحال صحيحا ولكنه صارم فى الحق فى نقاط كثيرة وأقدمه لكم كما هو دون اى تدخل نقلا,negative,1,4,0,راا منقول صادم جدا ليس كله بطبيعه الحال صحيحا ولكنه صارم فا الحق فا نقاط كثيره واقدمه لكم كما هو دون اا تدخل نقلا
الأخوان او #مصر صراع وجود ومعركة بقاء يحاول الأخوان انتاج المشهدالسوري عن طريق توسيع بؤرالإرهاب بين رابعة،النهضة،الألف مسكن ومدينة الانتاج,positive,0,4,0,الاخوان او مصر صراع وجود ومعركه بقاء يحاول الاخوان انتاج المشهدالسوري عن طريق توسيع بؤرالارهاب بين رابعه،النهضه،الالف مسكن ومدينه الانتاج
خاص – نادين نسيب نجيم تختتم عام 2016 بمقابلة استثنائية مع هشام حداد  https://t.co/OxEHoXEeFY@HichamHaddad57… https://t.co/Gb4fEXBhau,negative,1,4,0,خاص نادين نسيب نجيم تختتم عام بمقابله استثنائيه مع هشام حداد
RT @Ihab_NR: أردوغان يعزي بذكرى إستشهاد الحسين عليه السلام لن تنطلي مثل هكذا ألاعيبالتي تريد أن تبين فيها أنك لست بطائفي https://t.co/6lI…,positive,0,4,0,اردوغان يعزي بذكرا استشهاد الحسين عليه السلام لن تنطلي مثل هكذا الاعيبالتي تريد ان تبين فيها انك لست بطائفي
دفاع #أحمد_شفيق: لا توجد عقبات أمام عودة المرشح الرئاسي الأسبق إلى #مصر https://t.co/DBucYMYr1q,negative,1,4,0,دفاع احمد شفيق لا توجد عقبات امام عوده المرشح الرئاسي الاسبق الا مصر
الثائر الحر #عصام_سلطان معتقل في سجون الانقلاب عصام سلطان مش رقم #انا_مش_رقم,positive,0,0,0,الثائر الحر عصام سلطان معتقل في سجون الانقلاب عصام سلطان مش رقم انا مش رقم
"يعني ريكي مارتن العالمي حب شاب من سوريا !! بنات جامعة ""البا"" اللبنانية ما بحبوا الشباب السوريين  #عادي_عهر_العنصرية",positive,0,2,1,يعني ريكي مارتن العالمي حب شاب من سوريا بنات جامعه البا اللبنانيه ما بحبوا الشباب السوريين عادي عهر العنصريه
طب إيه المشكلة في أشغال طريق فاضي؟ عشان مين يعرف يتحرك بالضبط إذا الناس روحت؟,negative,1,0,0,طب ايه المشكله في اشغال طريق فاضي؟ عشان مين يعرف يتحرك بالضبط اذا الناس روحت؟
_70007 الحمارة امك #فطيم_النعاشة وانت ولدها و اذا فكرت تصير ولد حلال اطلب من #فيفي_عبده_الام_المثالية تتبناك هههههههه …,positive,0,1,1,الحماره امك فطيم النعاشه وانت ولدها و اذا فكرت تصير ولد حلال اطلب من فيفي عبده الام المثاليه تتبناك ه
#كلمه_بتتقال_في_البيت_كل_يوم وين رايح ؟,negative,1,2,1,كلمه بتتقال في البيت كل يوم وين رايح ؟
إسرائيل تستقبل دفعة من المهاجرين الإثيوبيينhttps://t.co/UR1Cq5JZAZ https://t.co/p8lz3cddE6,negative,1,4,0,اسرائيل تستقبل دفعه من المهاجرين الاثيوبيين
RT @altawiya3333: ريال مدريد,negative,1,0,0,ريال مدريد
#واشنطن تكشف أمام #مجلس_الأمن أسماء ضباط سوريين متهمين بارتكاب انتهاكاتhttps://t.co/ENEClx2RgH,neutral,2,4,0,واشنطن تكشف امام مجلس الامن اسماء ضباط سوريين متهمين بارتكاب انتهاكات
"بعد مصادرة فيلم حلاوة روح, منع #سما_المصري من الغناء! متى يرفع مسئولوا هذه الدولة الوصاية على هذا الشعب؟ #لا_للسلطوية",positive,0,4,0,بعد مصادره فيلم حلاوه روح منع سما المصري من الغناء متا يرفع مسئولوا هذه الدوله الوصايه علا هذا الشعب؟ لا للسلطويه
الحريري يستقبل الشيخ الجوهري في بيت الوسطhttps://t.co/n6c7azHZhS,negative,1,4,0,الحريري يستقبل الشيخ الجوهري في بيت الوسط
المضحك إن الصفحات الإسلامية جريت ورا كلام الأستاذة إن مافيش أصلا كتاب من تأليف إسماعيل الامين إسمه العرب لم يغزوا الأندلسشكلكو وحش كالعادة,positive,0,0,1,المضحك ان الصفحات الاسلاميه جريت ورا كلام الاستاذه ان مافيش اصلا كتاب من تاليف اسماعيل الامين اسمه العرب لم يغزوا الاندلسشكلكو وحش كالعاده
RT @Eimanonly: @ShawgiMD @fizikabihery من امبارح مستنية المنشن دا لول انا زي ما قالت شيماماندا عن بيونسيه her type of feminism is not mine 😂,neutral,2,0,0,من امبارح مستنيه المنشن دا لول انا زي ما قالت شيماماندا عن بيونسيه
البرادعي يستقوى بامريكا مرةاخرى و يرسل عصام العريان الي واشنطن شئ مقرف,positive,0,0,0,البرادعي يستقوا بامريكا مرهاخرا و يرسل عصام العريان الي واشنطن شئ مقرف
#الأمم_المتحدة تنتظر موافقة #دمشق و #موسكو على هدنة جديدة في #حلب.,negative,1,4,0,الامم المتحده تنتظر موافقه دمشق و موسكو علا هدنه جديده في حلب
بمشيئة الله توقعات طقس العرب لهطول الأمطار وتساقط الثلوج بدءًا من منتصف ليلة الغد ويشمل ذلك مناطق #القريات #طريف وا… https://t.co/hH4mtZYdyS,negative,1,4,0,بمشيئه الله توقعات طقس العرب لهطول الامطار وتساقط الثلوج بدءا من منتصف ليله الغد ويشمل ذلك مناطق القريات طريف وا
RT @rafef_22: لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا على الاقل شهرين رمضان وذوالقعده #نبي_البنوك_يوقفون_اقساطهم_من_رمضان…,neutral,2,0,0,لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا علا الاقل شهرين رمضان وذوالقعده نبي البنوك يوقفون اقساطهم من رمضان
رياضه المشي: يعتبرالمشي السريع كأفضل رياضة لمنطقة البطن، الأوراك والسيقان وممكن حرق 360 سعرة حرارية في الساعة #ريال_مدريد,negative,1,0,0,رياضه المشي يعتبرالمشي السريع كافضل رياضه لمنطقه البطن، الاوراك والسيقان وممكن حرق سعره حراريه في الساعه ريال مدريد
٤٢-حيث أن هذا القرار كان يدعو إلى الفصل بين المعارضة المسلحة والتنظيمات الإرهابية فى حلب،,negative,1,0,0,٤٢ حيث ان هذا القرار كان يدعو الا الفصل بين المعارضه المسلحه والتنظيمات الارهابيه فا حلب،
أ. #عقل_الباهلي في الأسبوع_في_ساعة: #كيري أعلن الهدنة باتفاق مع الحوثي  واستمر الانقلابيون في القتال https://t.co/PAuS5k06bD,negative,1,4,0,ا عقل الباهلي في الاسبوع في ساعه كيري اعلن الهدنه باتفاق مع الحوثي واستمر الانقلابيون في القتال
"بعد ارتفاع اسعار السجاير ""بيبحث في جوجل بردو "" (كيفية تحويل السجاره الكلوباترا الي سجاره LM احمر ) 😥",negative,1,4,0,بعد ارتفاع اسعار السجاير بيبحث في جوجل بردو كيفيه تحويل السجاره الكلوباترا الي سجاره احمر
@rasheedalfaam المشكله اوباما حطهم بالسكه للاستغناء عن نفط الخليج ونجح لحد الان الوعد2020 والرزق على الله,negative,1,4,0,المشكله اوباما حطهم بالسكه للاستغناء عن نفط الخليج ونجح لحد الان الوعد والرزق علا الله
ما يحدث في اركان هو جريمة ضد الانسانية و ليس فقط ضد المسلمين ما يحدث عار على الانسانية كلها,positive,0,2,1,ما يحدث في اركان هو جريمه ضد الانسانيه و ليس فقط ضد المسلمين ما يحدث عار علا الانسانيه كلها
ميليك لجماهير نابولي: سأعود أمام ريال مدريد https://t.co/E7bj7EeE08,negative,1,4,0,ميليك لجماهير نابولي ساعود امام ريال مدريد
#الاحتلال يعتقل عريسا مقدسيا في يوم زفافهhttps://t.co/0L6WjTY4Q6 https://t.co/fmmy8r5oaY,positive,0,4,0,الاحتلال يعتقل عريسا مقدسيا في يوم زفافه
حلف الناتو  يبحث تعزيز العلاقات مع الاتحاد الأوروبي https://t.co/r7b9fvHDZz https://t.co/TfCTg7kgQN,negative,1,4,0,حلف الناتو يبحث تعزيز العلاقات مع الاتحاد الاوروبي
