dialect,sarcasm,sentiment,original_sentiment,tweet,source
0,0,2,1,كندريك لمار عبقرياللي يقول عليه بوب ديلان الاسود بيظلمه https://t.co/98Nfmo5zel,semeval
4,0,0,1,RT @moonnor27: Shia militias crimes شاهد ركز قارنمكة بالحج وعاشوراء بايرانهنا الفرق بينالاسلام و #الرافضه بين التوحيد و #الاشراك والل…,semeval
1,0,2,2,@ManOol__A الصيف كله اجازه استاذ بس الحلو رمضان دواااام 👌🏼,semeval
0,0,1,0,@moh95403 @kdriyadh كلامك مردودعليك بأفعال أردوغان مع السوريين في بلاده ومناكفته عنهم في المجتمع الدولي منذالبدايةوقل لي ماذاعملت لأهل حلب؟!,semeval
4,0,0,0,الأرجنتين بدون ميسي مثل الشتاء بدون مطر .. ☔️🌧,semeval
0,0,1,1,"""غوتشي كروز"" 2017 بين الرومانسية والروك أند رول https://t.co/CONfhPuUNg",semeval
0,1,0,0,تجاهل الاعلام الحقير لضحايا معدية قنا الذين غرقوا فى النيل يكشف انهيار الحق لو أيام مرسي كانت الولولة والدموع للركب مش كده يا منى,astd
4,1,0,1,نعم بين قيادات جبهة الإنقاذ من لايصلح لإدارة جريدة ولكن ماذا عن إخوانك أليس فيهم من لايصلح إلا لإدارة بقالة أين نقدك لهم,astd
4,0,1,1,RT @fedrer400: #قروب_فيدررقروب مسابقات نقاشات ذوقحيا الله الجميعالي يبي يشترك يجي خاص.,semeval
4,0,1,2,اريد اخبارالمشاهيرالعرب بختصار(نوال الزغبي)ارجوكم,semeval
0,1,0,1,اليوم بقالي سنه تقريبا ع #تويتر انا واحده من الي اضحك عليهم ف #25_يناير وسبب رئيسي من نشأة الحساب اني افهم ابعاد المؤامره من اصحاب الفكر,astd
0,0,1,1,مفيش حاجه اسمها #عيب فى حاجه اسمها #حرام الخوف بيكون من #ربنا مش الناس !,astd
4,0,1,1,الممثلة #نادين_نسيب_نجيم ترفض المشاركة في المسلسلات الخليجية وأداء اللهجة لأنها لهجة صعبة. https://t.co/NZV1u96xtR,semeval
4,0,1,0,"المستقبل: الراعي يحذّر من تعثّر تشكيل #الحكومة ""لمدة غير معروفة"" جعجع في ""بيت الوسط""@DRSAMIRGEAGEAhttps://t.co/Dio2D8Y8cT",semeval
4,0,1,1,ندعو الشباب المؤمن بمبادئ الوسط والراغب في المشاركه الفعاله للتواصل معنا واستكمال الاستمارة المرفقه,astd
4,0,1,1,"#رويترز: #أحمد_شفيق مرشح لـ""#الرئاسة ""بأمر #ابن_زايد!https://t.co/Zx3wFrYNUr https://t.co/bYGtambbZH",semeval
4,0,2,2,اتقدم بالشكر الجزيل للفنانة القديرة هالة فاخر على رايها الذى اعتز به كثيرا,astd
4,0,1,2,"#اليمن ║ #عاجل : اعتراض صاروخ باليستي في سماء مدينة "" مأرب "" https://t.co/xbGls9XA70 #yemen https://t.co/J11eedYyzB",semeval
4,0,1,1,دكتور انا لدية في عائلة شخص مصاب بقصور كلوي و سببه المثانة و يريد اجراء عملية في الخارج اي في فرنسا او المانيا هل هي ممكنة,semeval
4,0,1,1,"#العربي_الجديد أوباما وميركل ينددان بـ""الغارات الوحشية"" على حلب: ندد الرئيس الأميركي، باراك أوباما،... https://t.co/zrfPE61kLn #لندن",semeval
4,0,1,1,جبير ايه ؟! دا وزير الشؤون الخارجية القطري ذات نفسه عندنا بس عشان اجتماع الجامعة العربية ... https://t.co/WcDbB86jXO,semeval
0,0,2,2,أنعي إلى كل مصري وكل عربي المناضل زكريا محي الدين الثائر ورجل الدولة من حجز مكانه في أنصع صفحات تاريخنا المعاصر، رحمه الله وألهمنا الصبر,astd
4,0,0,1,#اغيثوا_مسلمي_بورما_وسوريا #ستبقي_حلب #الدعاء_الدعاء_لاهل_حلب اللهم نصرك الذى وعدت https://t.co/x2Znv7pB7j,semeval
1,0,1,0,كان محد خلا بناته يدرسون . #ماذا_لو_المدارس_مختلطه,semeval
4,0,1,2,العهد الجديد برئاسة فخامة الرئيس ميشال عون مطالب ان يكون المواطن قيمة وطنية في الحقوق والواجبات ، لا ان يكون نكرة وطنية .,semeval
4,0,2,2,الاتحاد الاوروبي يهنئ لبنان على تشكيل حكومته الجديدة برئاسة سعد الحريري  https://t.co/JDegGmpHhC,semeval
2,0,1,1,منو نزل اللعبة و شرايكم فيها؟✋ لعبة#SuperMarioRunمتوفرة في App Storehttps://t.co/zUGvpxM7Ro https://t.co/CGWfglMTws,semeval
4,0,2,2,#افضل_طقم_لروجر_فيدرر طبعاً كل طقم على المآيسترو يزيده فخاآامةة.. بس هالطقمين الأجمل 💙💜 https://t.co/tN7gZkKD2T,semeval
0,0,2,2,#حقيقة و #نصيحة الافكار اللي بتجيلك قبل النوم دي لازمالها ورقة و قلم عشان بجد بتبقى جامدة على المدى البعيد #اه_والله,astd
0,0,2,1,@amaniiiiiiz  هههههه اهلا انت جيت شهقه رمضان نورتي ياموني😜😍,semeval
0,1,0,0,ريكي مارتن بعد حريم العالم كلها اللي قدامو اختار انه يخطب جوان . جوان دا واحد من اصول عربية . وانا اللي كنت فاكرك نينجا 😂 طلعت ....,semeval
4,0,0,0,@Lebanonontime ليس النقض حقا و لكنه الارهاب ! #لافروف اليس سخيفا ملاحقة الارهاب وهو يقيم في #مجلس_الأمن #بدنا_نحاسب #هوا_الحريه #طلعت_ريحتكم,semeval
4,0,1,2,#صحيفة_الوئام أسوس «زين فون 3» أسرع هاتف أندرويد في الولايات المتحدة https://t.co/UawPQ9Qr8C #عاصفة_الحزم,semeval
0,0,0,1,لعل من حكمة الله اعتقال قيادات #الإخوان الان قبل ان تتسع ثورة #مصر ويتصاعد غضبها ليطهر البلد من كل خائنساعتها لن يقال ال…,astd
4,0,0,0,#فلسطينقبل قليل:مصرع مواطنة جراء انفجار اسطوانة غاز في منزلها بيطا جنوب الخليل.,semeval
1,0,0,0,@AAlqirbi جزيك الله كويس حزبك في مهب الريح طلع حزب ولا يسوي ريال وين الرواتب,semeval
4,0,2,2,RT @Sniger7: الحمد الله وبعد مشوار طويل عن بحث #بوكيمون جارى التحميل 💪💪,semeval
0,0,1,1,"@sonicc1234 @saudigamerبتنزل على البي سي""ويندوز 10""",semeval
1,0,1,0,الأرجنتين في أرضها و بين جمهورها خسرانه من البارغواي حتى الآن، يقولون الأرجنتين منتخب في لاعبين كبار حتى بدون ميسي راح يوصلون الثلاث نهائيات,semeval
4,0,1,1,RT @iPhone_Prro: ثيم ابداع 📱Naxos iOS9سورسhttps://t.co/qxLGqlMcUi#جيلبريك#سيدياايفون_برو https://t.co/7glDB6alSe,semeval
4,0,1,2,@dubaitv @nadinenjeim لالا لا فوت الحلقة 💔💔💔💔💔💔💔متى الاعاده!؟؟ #نادين_نسيب_نجيم #nnn,semeval
0,0,0,0,قبضت كام من ساويرس كله في ال #فسسسسسس,astd
4,0,1,1,ما توقعاتكم غدا امريكا Vs ريال مدريد اكتبوا في الكومنت,semeval
2,0,0,0,فضيحة في سوريا بسبب غوغل تؤدي لطرد موظف كبيرhttps://t.co/IpzxvpS270,semeval
1,1,0,0,"RT @WajdWaqfi: عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل https://t.co/uDU3xXoWEY",semeval
0,1,0,0,لما الناس تهاجمك عشان ظلمك وكذبك تقوم تطلع لهم فيديوهات لناس كانت بتشكر فيك افتكر إن المنحرفة بدل ما تتوب بتقعد تفتكر شرفها اللي ضيعته,astd
4,0,2,2,اشكر جوجل لإشباع رغبتي قليلاً في سماع صوت الحوت https://t.co/HcpbmTrloz,semeval
4,0,1,1,أهم جوائز 2016:بوب ديلان نوبل للأدبكريستيانو رونالدو الكرة الذهبيةهذا يذكرني بالفيلم الأمريكي هذا عالم مجنون م… https://t.co/aSvoSvzoNd,semeval
1,1,0,0,@nba_155 ياخزياه بس صارخت صراخ وازعجتكم مشكلة التوقيت الشتوي للمباريات ههههههههههههههههههههه,semeval
4,0,1,1,موقع انازون يعلن عن المحتويات الخاصة عند الطلب المسبق من موقع امازونالحساب برعاية @quadrastores… https://t.co/AwuvtCoNTX,semeval
4,0,0,0,المسلط: إيران تمول الإرهاب.. وشعبها يعاني الفقر https://t.co/ZUs4d3TVRC عبر @YouTube,semeval
4,1,0,0,ثمانون عاماً ويزيد وانتم بين ممنوعة ومحظورة ومطاردة وإرهابية وصاحب القرار دائما طاغية إذن انتم اهل الحق امام كل سلطان جائر #انصاف_الاخوان,astd
1,1,1,1,الحين اذا وحده دقرتك ليش داش خاص !! قولها ادور بوكيمون,semeval
0,1,0,0,RT @barca1yousef: هذا وضعكم بدون ميسي يا تافهين يا عاهات,semeval
4,0,0,0,مسيرات ومظاهرات فى كل أنحاء مصر الانقلاب لا يعبأ بالرفض الشعبي واعلام العار يحرضه على قتل وقمع شعبه لا أحد يهزم الشعب,astd
4,0,1,1,النهاردة حفل توزيع جوايز نوبل...بوب ديلان مش هيحضر..هيبعت كلمة شكر مش معروف حتى الآن مين هيلقيها...دي حركة غريبة... https://t.co/5dm4XV3oQ7,semeval
0,0,2,2,RT @FCBW_A7: غوميز : قادة الفريق (ميسي وإنييستا و بوسكيتس) ساعدوني كثيراً منذ يومي الأول في التدريبات، و فهم التكتيك و ايضاً التقرب الي باق…,semeval
1,1,0,1,RT @d4iyaan: @LIGHTSKINNlGGER @lmaoforza والله أريد غوتشي نعال ولكن والدتي ربما ضرب لي معهم,semeval
0,0,1,1,@sorry_z من امازون وفيه مواقع هنا توفرها,semeval
0,1,0,2,الي #حمدين_صباحي: لو أنت عاوز تحاكم #السيسي يبقي أنت ما فرقتش كتير #عن اللي حاكم #سليمان_خاطر #نقطة #مصر #الانتخابات_الرئاسية #اليوم_السابع,astd
4,0,1,0,قل لا للدستور تنقذ مصر من العنصرية والدسكتاتورية والتقسيم,astd
0,0,1,2,RT @anoz890: اليوم بروفه على الدوام في رمضان.,semeval
4,0,2,1,RT @mohamedghorab32: على طريقة الزمالك .. برشلونة 2x2 يستعد لغزو العالم https://t.co/On0zFi19YW,semeval
4,0,0,0,"الاعتداء على التظاهرات السلمية مسؤلية من بيده السلطة ،و لا يمكن ان يقال انه ""خطأ غير مقصود"" التعامل الآمنى هو استمرار ""لمصر القديمة "" !",astd
0,0,0,0,يخرب بيت الوسط المنتهي,semeval
4,0,1,0,طيرانُ العدوان يشُنُّ سلسلةَ غاراتٍ على عددٍ من محافظات الجمهورية https://t.co/LebqKMpx84 #اليمن #نجران https://t.co/P5vZlRvbVR,semeval
1,0,0,0,شوضع المتحجبة اللي راحت حق جستن بيبر ولمته وباسته ورقصت معاه انزين احترمي اللي فوق راسج اذا انتي مو محترمة,semeval
4,0,1,2,أفضل أجهزة الكمبيوتر المحمولة التي تعمل بنظام ويندوز 10 https://t.co/MSgxXmH7I3,semeval
4,0,2,2,ثلاث سنوات و روحه معنا معياراً للمبادئ اللهم ارحم محمود عوض و أدخله فسيح جناتك,astd
1,0,2,1,@malak_alhusaini احس هذي المره في امل تنتبه لي وتفوزني يارب يارب ايفون 7 او ماك بوك اي شي يارب حقق لي,semeval
4,0,0,0,كلمتي: بالفيديو عمرو أديب:  أصبحنا نكتة ومسخرة العالم #عمرو_اديب https://t.co/LgioBlY50u https://t.co/4QjIpE1FgO,semeval
4,0,1,1,اهداف مباراة ( السعودية × الإمارات ) تصفيات كاس العالم -  https://t.co/fQgNRLsYkG,semeval
4,0,1,2,الـ NBA تصرح بأن قرار الحكام بـ الغاء تسديدة روس الاخيرة كان قرارًا صحيحًا. https://t.co/Zl3XLOUx00,semeval
4,0,1,0,وداد جابر: ميشال عون لن يكمل ولايته #للنشر,semeval
4,0,1,0,هام || #روسياوزير الخارجية الروسي سيرغي #لافروف يؤكد بأن مقتل وجرح أطباء روس في #حلب أمس عملية مخطط لها سابقاً... https://t.co/u1v0SmWg36,semeval
