text,label,label_id,dialect,sarcasm,text_clean
اخبار برشلونة اليوم Sunday 9/10/2016 : موعد الكشف عن قائمة الكرة الذهبية https://t.co/bnpbkYSe8B,negative,1,4,0,اخبار برشلونه اليوم موعد الكشف عن قائمه الكره الذهبيه
RT @Lionel__FCB: مع ميسي توصل ثلاث نهائيات قارية متتالية بدونه لا فرق بينك و بين اندورا صاحب المركز 203 بالتصنيف العالمي,negative,1,4,0,مع ميسي توصل ثلاث نهائيات قاريه متتاليه بدونه لا فرق بينك و بين اندورا صاحب المركز بالتصنيف العالمي
RT @Saudi_Ajel: بعد اتهامه بالعنصرية .. «أمازون» يحذف أزياء خليجية مثيرة بعد عرضها للبيعاضطر موقع «أمازون» لحذف أزياء خليجية... https://t…,negative,1,4,0,بعد اتهامه بالعنصريه امازون يحذف ازياء خليجيه مثيره بعد عرضها للبيعاضطر موقع امازون لحذف ازياء خليجيه
#كل_يوم: تفاصيل ضبط 62 طن كاتشب به ديدان وحشرات #ON_E | #عمرو_اديبhttps://t.co/lgggkZKNI5,negative,1,4,0,كل يوم تفاصيل ضبط طن كاتشب به ديدان وحشرات عمرو اديب
EgyptAir💙♥💋 عرض سكس لبنت خليجية بطة طرية جسم جامد💋♥💙https://t.co/vco4Grb7ot,negative,1,0,0,عرض سكس لبنت خليجيه بطه طريه جسم جامد
إنجاز الثورة الأعظم أنها فرضت الشعب طرف في معادلة الحياة في مصر بعد ماكان غايب عنها آلاف السنينوإشاعة اليأس سبيلهم لسرقة هذا الإنجاز,negative,1,0,1,انجاز الثوره الاعظم انها فرضت الشعب طرف في معادله الحياه في مصر بعد ماكان غايب عنها الاف السنينواشاعه الياس سبيلهم لسرقه هذا الانجاز
مشكلة من يقفون في الوسط محاولين الانتقاد دون تعصب والثناء دون تزلف هي أنهم الأكثر عٌرضة للهجوم ممّن هم مؤيدون ومعارضون على طول الخط,negative,1,4,0,مشكله من يقفون في الوسط محاولين الانتقاد دون تعصب والثناء دون تزلف هي انهم الاكثر عرضه للهجوم ممن هم مؤيدون ومعارضون علا طول الخط
تركيا: لم نبرم أي صفقة سرية مع #موسكو بخصوص #سوريافي حالة الحجب https://t.co/s1UH2R3Hno https://t.co/dbeb4qlFIZ,negative,1,4,0,تركيا لم نبرم اي صفقه سريه مع موسكو بخصوص سوريافي حاله الحجب
أعلن ريكي مارتن خطوبته على الرسام جوان يوسف 😁 اهلييين  بالرفاه والبنين شو وضع الصبايا هلا 🐸 https://t.co/QGxzreGIyK,negative,1,2,0,اعلن ريكي مارتن خطوبته علا الرسام جوان يوسف اهلين بالرفاه والبنين شو وضع الصبايا هلا
ريال مدريد هو نادي الكُرة الأرضية ! 😍😍#انشيلوتي ❤طبعا و الاهلي 💕 😍,negative,1,4,0,ريال مدريد هو نادي الكره الارضيه انشيلوتي طبعا و الاهلي
"تحطم سوخوي روسية عند هبوطها على ""حاملة"" حاملة الطائرات في المتوسط قرب سوريا اللهم حطم كل طائرات الجيش الروسي ودمرجن… https://t.co/9WjTY3ebzA",positive,0,4,0,تحطم سوخوي روسيه عند هبوطها علا حامله حامله الطائرات في المتوسط قرب سوريا اللهم حطم كل طائرات الجيش الروسي ودمرجن
#اتجنن واكتب على غلاف ورقة الاجابه (اوعا تفتح الورقه ارجوكارجوك) واكتب فى الورقه الي بعدها ( برده فتحتها يا حيواااان ؟ ),positive,0,0,1,اتجنن واكتب علا غلاف ورقه الاجابه اوعا تفتح الورقه ارجوكارجوك واكتب فا الورقه الي بعدها برده فتحتها يا حيوان ؟
RT @mujtahedalsiasi: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…,negative,1,0,0,يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم انسا امريكا والسعوديه واسرائيل فضررهم علا بلدك يتجاوز نفعهم ان
#بلحه_نيته_سوده  بالدليل: إسرائيل طالبت الجيش بالانقلاب!  https://t.co/AslIDiZeK5,positive,0,0,1,بلحه نيته سوده بالدليل اسرائيل طالبت الجيش بالانقلاب
إوعي تفرطي في الدورارات اللي معاكيعشان نهضة خيرت الشاطر العظيمة هتمرمط الجنيه وملايين الدورارات هتأمن مستقبلك,positive,0,0,1,اوعي تفرطي في الدورارات اللي معاكيعشان نهضه خيرت الشاطر العظيمه هتمرمط الجنيه وملايين الدورارات هتامن مستقبلك
أغلى 10 أكلات في العالم.. يفوق سعر بعضها الذهب #الصين #اللحوم #المشروبات #الولايات_المتحدة #اليابان #جسم_الإنسان…… https://t.co/spPJeyhkt6,negative,1,4,0,اغلا اكلات في العالم يفوق سعر بعضها الذهب الصين اللحوم المشروبات الولايات المتحده اليابان جسم الانسان
RT @MC_Doualiya: وصول المجموعة الأولى من المهاجرين الإثيوبيين إلى إسرائيل https://t.co/QEA4sfw7Br https://t.co/pLSt1x9ysX,negative,1,4,0,وصول المجموعه الاولا من المهاجرين الاثيوبيين الا اسرائيل
أوباما يتعهد بإرسال بشر إلى المريخhttps://t.co/r7zkqNTsfm#صحيفة_البيان https://t.co/1op73iFjyd,negative,1,4,0,اوباما يتعهد بارسال بشر الا المريخ
#كيري يعلن تجديد الهدنة ويطالب كل الأطراف الالتزام بوقف الأعمال القتالية و #السعودية ومرتزقتها يعلنون إستئناف العمليات ..!!,negative,1,4,0,كيري يعلن تجديد الهدنه ويطالب كل الاطراف الالتزام بوقف الاعمال القتاليه و السعوديه ومرتزقتها يعلنون استئناف العمليات
RT @TahrirSports: ⬇⬇نادال المركز 5فيدرر المركز 7 https://t.co/yZgVWvgOQL,negative,1,4,0,نادال المركز فيدرر المركز
شرح فيديو مهم جدا حل لمشاكل الكومبيوتر كيف تقوم بتصليح أخطاء ويندوز 7 و 8 و 10 بضغطة زر واحدة… https://t.co/DxNZKA5vEN,negative,1,4,0,شرح فيديو مهم جدا حل لمشاكل الكومبيوتر كيف تقوم بتصليح اخطاء ويندوز و و بضغطه زر واحده
تعرف على سعر #اليوان بعد توقيع اتفاقية تبادل العملات مع #الصينhttps://t.co/68VdUMLrRW#مصر https://t.co/cx7RsNxIsH,negative,1,4,0,تعرف علا سعر اليوان بعد توقيع اتفاقيه تبادل العملات مع الصين
كمال خلف#سورية: #امريكا (تشويح) لا احتكاك عسكري.. والعودة إلى الطاولة قريبا#بوابة_الشرق_الأوسط_الجديدة… https://t.co/H3QuOEirJk,negative,1,4,0,كمال خلفسوريه امريكا تشويح لا احتكاك عسكري والعوده الا الطاوله قريبابوابه الشرق الاوسط الجديده
RT @muslim2day: #العبادي يرسل مرتزقة #الحشد_الشعبي (النجباء وأبو الفضل وحزب الله) إلى #سورية ليرتكبوا مجازر في #حلب! لم تسكت... https://t.c…,positive,0,4,0,العبادي يرسل مرتزقه الحشد الشعبي النجباء وابو الفضل وحزب الله الا سوريه ليرتكبوا مجازر في حلب لم تسكت
اتابع بسعادة واعجاب مئات المغردين الشجعان اسلوب شيق وخفة دم ورؤية ناضجة واستنتاجات مذهلة مواهب مصر كثيرة يدفنها الفساد والواسطة واللصوصية,neutral,2,0,1,اتابع بسعاده واعجاب مئات المغردين الشجعان اسلوب شيق وخفه دم ورؤيه ناضجه واستنتاجات مذهله مواهب مصر كثيره يدفنها الفساد والواسطه واللصوصيه
السلطات لبنانية تشرع ببناء جدار فصل عنصري حول مخيم عين الحلوة للاجئين الفلسطينين في لبنان #لبنان#مخيم_عين_الحلوة… https://t.co/CybfHo7YEj,negative,1,4,0,السلطات لبنانيه تشرع ببناء جدار فصل عنصري حول مخيم عين الحلوه للاجئين الفلسطينين في لبنان لبنانمخيم عين الحلوه
يا تري أوباما عمل له كام مليار من رئاسته لأمريكا ...؟؟,negative,1,0,1,يا تري اوباما عمل له كام مليار من رئاسته لامريكا ؟؟
لا حدا ينعي حلب... حلب ما بتموت حلب مااستسلمت ولا رح تستسلم يلي بدو ينعي (ينعي ضمائرنا المعفنة) #ستبقى_حلب#ستنتصر_حلب#حلب_تباد#Alep,neutral,2,4,0,لا حدا ينعي حلب حلب ما بتموت حلب مااستسلمت ولا رح تستسلم يلي بدو ينعي ينعي ضمائرنا المعفنه ستبقا حلبستنتصر حلبحلب تباد
ما حدث في مصر عكس ما يقوله الكثير هو دليل على الوعي الديموقراطي لدى الشعب مرسي كان جاي بشروط وأول ما هو غيرها الشعب غيره,neutral,2,0,0,ما حدث في مصر عكس ما يقوله الكثير هو دليل علا الوعي الديموقراطي لدا الشعب مرسي كان جاي بشروط واول ما هو غيرها الشعب غيره
